profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p01928,Peer-review,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,70,90,20,100,90,90,70,90,50,20,90,70,60,60,0,90,55,66,70,43.333333333333336,60,41.42857142857143,25,5,0
p01929,control,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,70.41666666666667,85,60,70,75,50,40,90,90,65,75,85,60,75,5,5,57.5,56,20,15,5,47.142857142857146,44.166666666666664,1,0
p01930,Scientist community helpers,Male,45-59,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,36.666666666666664,30,25,50,10,60,15,40,50,40,45,45,30,35,65,15,31.25,33,35,15,35,37.857142857142854,25.833333333333332,5,1
p01931,High public trust,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,70.83333333333333,100,20,55,80,100,15,100,70,80,100,90,40,100,30,100,75,69,100,61.666666666666664,80,67.85714285714286,58.333333333333336,2,0
p01932,Model accuracy,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,58.33333333333333,90,70,60,70,60,40,60,50,60,50,60,30,50,10,20,37.5,54,40,36.666666666666664,50,54.285714285714285,48.333333333333336,0,0
p01933,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Less than high school,"$56,000 to $99,999",Republican,20.833333333333332,0,30,10,50,20,20,30,10,20,0,40,20,30,100,80,20,36,20,50,30,27.142857142857142,11.666666666666666,2,0
p01934,Scientist community helpers,Male,45-59,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,72.91666666666667,95,70,60,80,70,90,90,85,65,60,45,65,90,45,60,95,72,80,76.66666666666667,100,93.57142857142857,47.5,5,1
p01935,Peer-review,Female,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,59.583333333333336,85,45,70,75,55,45,60,75,55,45,45,60,35,45,80,70,47,60,65,85,60,35.833333333333336,0,0
p01936,Measurement & modeling (1),Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,36.91666666666667,60,12,6,14,70,22,12,49,59,51,47,41,68,29,57,39.5,29.6,9,26.333333333333332,36,40.42857142857143,17.666666666666668,1,0
p01937,High public trust,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,30,10,40,30,30,40,30,0,20,80,30,10,40,50,60,60,52.5,34,50,53.333333333333336,10,35.714285714285715,10,1,0
p01938,Measurement & modeling (1),Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,81.25,100,95,90,90,100,70,90,20,70,100,75,75,100,30,100,93.75,81,100,98.33333333333333,90,80.71428571428571,76.66666666666667,3,1
p01939,Corporate reliance,Female,30-44,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,70,80,80,30,80,80,60,70,90,30,90,70,80,60,10,80,65,76,90,60,80,72.85714285714286,45,1,0
p01940,Peer-review,Male,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,74.66666666666666,68,76,94,69,79,63,92,81,79,76,56,63,97,0,62,86,89.2,99,96,89,74,14.5,1,0
p01941,Extreme weather predictions,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,30,80,60,40,40,40,0,10,0,40,10,20,20,50,30,10,50,24,90,20,10,45.714285714285715,21.666666666666668,4,0
p01942,Former skeptics,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,54.16666666666667,90,70,80,70,0,10,60,70,70,10,60,60,90,10,50,87.5,64,80,33.333333333333336,100,81.42857142857143,36.666666666666664,1,0
p01943,control,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,25,25,50,75,0,0,25,25,25,25,25,0,25,50,0,50,25,35,50,25,25,39.285714285714285,25,3,1
p01944,Oil industry misinformation,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,51.25,40,80,95,55,20,60,65,60,55,5,10,70,65,50,5,68.75,58,50,68.33333333333333,70,45,42.5,0,0
p01945,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,43.333333333333336,40,55,45,20,85,40,55,10,55,35,35,45,25,40,55,40,28,50,28.333333333333332,50,43.57142857142857,25.833333333333332,3,0
p01946,Model accuracy,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,73.33333333333333,90,90,70,60,30,100,90,80,70,70,80,50,70,40,80,90,76,90,80,90,75.71428571428571,53.333333333333336,6,1
p01947,Social justice,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,55.83333333333333,50,60,45,60,80,45,25,60,80,45,20,100,55,15,75,55,46,25,15,80,50.714285714285715,34.166666666666664,0,0
p01948,High public trust,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,38.75,35,65,35,45,10,25,25,25,30,30,80,60,90,45,30,40,19,50,18.333333333333332,30,35,23.333333333333332,2,0
p01949,Peer-review,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,55,55,75,55,45,30,60,45,80,70,25,45,75,30,60,20,42.5,18,30,18.333333333333332,15,32.857142857142854,23.333333333333332,2,0
p01950,Interview Prof. Sebille,Male,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,53.91666666666667,64,54,43,84,27,89,85,26,43,50,47,35,42,12,99,76.75,29.2,88,78.66666666666667,44,72.42857142857143,17.666666666666668,1,1
p01951,Model accuracy,Male,45-59,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,59.16666666666667,80,90,70,60,40,50,60,70,30,60,80,20,70,40,70,62.5,66,60,80,70,60,53.333333333333336,5,0
p01952,Portrait Prof. Cherry,Female,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,89.16666666666667,90,80,90,80,90,90,80,100,100,90,100,80,80,20,70,65,80,90,90,90,70,41.666666666666664,2,0
p01953,Interview Prof. Maraun,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,57.5,40,80,70,60,50,60,30,70,50,50,60,70,90,20,50,50,44,60,46.666666666666664,40,47.142857142857146,36.666666666666664,3,0
p01954,Measurement & modeling (1),Male,60+,Other,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,83.33333333333334,80,90,100,90,90,90,60,80,90,60,90,80,40,30,90,77.5,80,90,66.66666666666667,60,80,73.33333333333333,8,0
p01955,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,66.25,60,60,65,70,75,40,65,90,80,60,80,50,90,45,75,75,80,35,68.33333333333333,85,68.57142857142857,56.666666666666664,7,1
p01956,Consensus,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,59.16666666666667,30,65,70,60,65,70,50,55,55,65,65,60,20,35,75,62.5,71,80,70,80,61.42857142857143,46.666666666666664,6,0
p01957,Consensus,Female,18-29,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,79.58333333333333,95,100,100,90,90,40,100,100,100,50,40,50,95,10,95,85,81,95,93.33333333333333,90,81.42857142857143,66.66666666666667,2,0
p01958,Interview Prof. Maraun,Female,45-59,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,55.833333333333336,90,55,70,5,60,85,25,35,70,50,75,50,60,60,15,67.5,81,100,65,95,82.85714285714286,50.833333333333336,2,0
p01959,Social justice,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,69.58333333333333,90,75,60,65,75,80,70,70,60,65,50,75,75,20,75,73.75,64,70,78.33333333333333,85,79.28571428571429,67.5,6,0
p01960,Social justice,Female,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,52.91666666666667,60,70,30,50,65,60,40,90,35,25,90,20,80,50,45,63.75,50,25,46.666666666666664,25,42.857142857142854,50.833333333333336,1,1
p01961,Interview Prof. Sebille,Female,30-44,Other,Some college or Associate's degree,"$56,000 to $99,999",Republican,42.5,45,45,25,10,60,20,30,20,45,90,45,75,25,35,45,37.5,40,90,56.666666666666664,85,51.42857142857143,46.666666666666664,4,0
p01962,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,55.83333333333333,70,60,90,20,30,80,40,30,70,60,60,60,90,20,20,70,40,60,46.666666666666664,60,44.285714285714285,36.666666666666664,1,0
p01963,Social justice,Male,18-29,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,76.66666666666667,100,90,70,50,100,45,95,75,55,65,85,90,100,5,70,78.75,77,100,88.33333333333333,80,92.85714285714286,51.666666666666664,6,0
p01964,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,67.5,50,40,80,90,50,90,60,80,70,50,80,70,60,20,90,67.5,52,80,50,70,74.28571428571429,63.333333333333336,7,1
p01965,Consensus,Female,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,60.833333333333336,90,60,60,50,70,40,70,60,70,60,50,50,60,40,80,70,68,40,86.66666666666667,50,67.14285714285714,50,8,0
p01966,Measurement & modeling (2),Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,76.66666666666666,90,80,80,60,90,80,80,60,80,60,90,70,80,30,30,50,38,30,43.333333333333336,50,55.714285714285715,31.666666666666668,2,0
p01967,control,Male,18-29,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,63.333333333333336,90,80,60,20,60,80,60,70,60,60,70,50,50,20,80,67.5,60,90,90,80,55.714285714285715,45,0,0
p01968,Funding,Male,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,57.5,75,55,50,45,45,60,60,55,65,65,50,65,60,20,90,56.25,66,85,76.66666666666667,65,74.28571428571429,55,4,1
p01969,High public trust,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,70.16666666666666,87,47,54,53,66,72,86,78,73,72,73,81,78,43,80,73.25,77,89,74,90,76.42857142857143,71,2,0
p01970,Measurement & modeling (2),Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,45.75,72,59,45,48,35,26,27,71,43,24,76,23,98,35,89,57.25,51.8,99,72,72,70.85714285714286,53.666666666666664,5,0
p01971,Consensus,Female,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,65.83333333333333,65,75,100,75,65,80,45,45,60,55,40,85,65,5,80,60,67,80,75,5,50,60.833333333333336,5,0
p01972,Scientist community helpers,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,77.83333333333333,74,89,72,98,78,65,92,82,61,68,91,64,100,45,88,87,60.8,97,72,82,75.28571428571429,47.666666666666664,5,1
p01973,Interview Prof. Sebille,Male,18-29,White / Caucasian,Less than high school,"$100,000 to $167,999",Independent,35.416666666666664,50,50,25,25,50,25,0,50,25,50,25,50,50,25,25,50,40,50,16.666666666666668,25,46.42857142857143,37.5,0,0
p01974,Interview Prof. Maraun,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,54.916666666666664,67,58,49,88,74,54,87,41,18,13,77,33,38,88,23,19.5,52.6,0,18.666666666666668,19,36.285714285714285,45.333333333333336,1,0
p01975,Measurement & modeling (2),Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,65,60,100,80,40,50,70,100,20,70,50,70,70,100,20,50,70,74,90,66.66666666666667,90,61.42857142857143,23.333333333333332,0,1
p01976,Portrait Prof. Cherry,Female,18-29,Black / African American,Less than high school,"$30,000 to $55,999",Independent,44.583333333333336,50,45,70,35,75,0,65,55,75,25,5,35,50,65,85,80,42,60,83.33333333333333,85,86.42857142857143,70,6,0
p01977,control,Male,45-59,Black / African American,Master's degree / Professional degree,"Less than $30,000",Democrat,80.83333333333333,90,80,80,90,80,60,90,80,80,90,70,80,80,20,20,60,66,80,53.333333333333336,90,80,43.333333333333336,7,0
p01978,Peer-review,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,65,70,90,70,50,70,80,80,70,60,70,40,30,90,80,10,87.5,64,90,76.66666666666667,90,71.42857142857143,75,2,0
p01979,control,Female,45-59,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,59.58333333333333,30,55,85,75,85,65,40,80,65,95,15,25,65,15,85,77.5,62,45,61.666666666666664,75,75,51.666666666666664,4,0
p01980,Measurement & modeling (1),Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,88.33333333333333,90,90,85,85,80,90,100,100,60,100,90,90,100,10,60,96.25,85,65,86.66666666666667,90,78.57142857142857,64.16666666666667,6,1
p01981,Oil industry misinformation,Female,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,75.41666666666667,85,80,80,85,80,65,45,75,85,65,75,85,85,55,75,71.25,69,50,63.333333333333336,65,65,72.5,8,1
p01982,Funding,Female,18-29,White / Caucasian,Less than high school,"Less than $30,000",Democrat,62.083333333333336,75,70,55,55,95,80,65,45,95,0,50,60,55,10,90,80,66,100,100,50,87.85714285714286,60,3,0
p01983,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,44.16666666666667,60,50,90,40,70,50,50,30,30,40,10,10,70,40,20,60,50,40,30,20,48.57142857142857,31.666666666666668,3,0
p01984,control,Male,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Republican,16.25,10,40,0,20,10,20,5,10,20,30,15,15,25,90,95,21.25,36,25,38.333333333333336,30,35,16.666666666666668,0,0
p01985,Measurement & modeling (1),Male,60+,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,54.25,65,28,43,49,65,68,53,73,74,36,39,58,46,56,60,67.5,58.2,30,57.666666666666664,43,65.42857142857143,30.5,2,0
p01986,Corporate reliance,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,69.16666666666667,83,84,75,70,68,61,42,91,66,66,62,62,32,71,27,71.75,53.6,51,28.666666666666668,51,42.285714285714285,33.5,2,0
p01987,Interview Prof. Sebille,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,42.25,40,18,83,44,48,40,41,42,38,28,50,35,15,29,43,32.25,30,34,32.666666666666664,10,34.57142857142857,38.166666666666664,3,0
p01988,Former skeptics,Female,30-44,Black / African American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Democrat,80.33333333333334,85,62,95,55,83,77,90,77,74,97,69,100,87,17,92,88.5,72.4,85,89.33333333333333,95,81.42857142857143,54.833333333333336,1,0
p01989,Oil industry misinformation,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,45,80,40,30,50,20,90,70,40,20,50,20,30,70,50,40,75,48,60,50,50,50,25,3,1
p01990,Social justice,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,60.41666666666667,75,50,50,75,75,75,50,25,50,50,75,75,75,75,25,62.5,50,50,25,25,46.42857142857143,29.166666666666668,0,1
p01991,control,Female,60+,White / Caucasian,Less than high school,"Less than $30,000",Republican,46.666666666666664,50,20,100,100,0,100,70,10,70,0,10,30,0,70,80,22.5,30,10,3.3333333333333335,0,17.142857142857142,15,2,0
p01992,High public trust,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,69,72,97,73,44,67,29,58,97,36,96,79,80,21,91,63,66.25,65.6,49,59,57,74.85714285714286,27.833333333333332,0,0
p01993,Measurement & modeling (1),Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,24.333333333333332,55,15,50,2,0,14,20,34,75,13,0,14,4,60,0,44.25,18.4,0,20,0,35.142857142857146,16.666666666666668,7,1
p01994,Measurement & modeling (2),Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,51.25,50,45,65,70,40,50,40,50,55,40,25,85,70,55,55,36.25,31,30,40,15,47.142857142857146,48.333333333333336,0,0
p01995,Portrait Prof. Cherry,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,56.666666666666664,90,60,70,70,85,65,45,45,5,70,45,30,65,60,95,70,65,70,41.666666666666664,60,51.42857142857143,54.166666666666664,5,0
p01996,Peer-review,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,51.916666666666664,45,71,73,38,55,51,93,27,42,27,74,27,28,65,95,59.5,56.6,98,61.666666666666664,14,67,31.166666666666668,4,0
p01997,Funding,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,67.5,70,60,80,70,70,70,70,80,60,60,60,60,80,10,80,77.5,70,80,70,50,72.85714285714286,38.333333333333336,2,0
p01998,Former skeptics,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,42.083333333333336,60,70,50,20,45,50,35,10,25,40,55,45,30,15,55,45,46,30,16.666666666666668,20,40,20.833333333333332,2,0
p01999,Interview Prof. Sebille,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,24.916666666666668,4,43,22,17,77,8,1,9,16,36,65,1,67,62,20,41.25,38.2,64,41,56,46.714285714285715,13.666666666666666,1,0
p02000,Funding,Male,45-59,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,62.5,45,5,100,60,65,80,90,90,55,20,60,80,70,0,100,82.5,71,100,83.33333333333333,90,80.71428571428571,20.833333333333332,2,0
p02001,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,31.666666666666668,50,60,50,40,10,20,30,10,30,0,40,40,40,10,10,25,38,10,23.333333333333332,10,41.42857142857143,23.333333333333332,2,0
p02002,Peer-review,Male,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,73.33333333333333,90,70,60,90,80,40,80,60,80,80,90,60,50,70,80,70,76,50,86.66666666666667,90,74.28571428571429,50,4,0
p02003,Consensus,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,18.75,0,50,25,0,100,0,0,25,25,0,0,0,0,100,100,18.75,25,0,8.333333333333334,25,21.428571428571427,16.666666666666668,0,0
p02004,Interview Prof. Sebille,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,33.333333333333336,50,40,10,10,60,30,60,20,30,20,40,30,60,60,60,37.5,42,20,26.666666666666668,10,31.428571428571427,25,2,0
p02005,Consensus,Female,45-59,Other,Bachelor's degree,"$100,000 to $167,999",Democrat,85.83333333333333,100,100,80,100,100,100,100,95,70,70,95,20,85,10,65,95,78,55,83.33333333333333,95,95,49.166666666666664,3,0
p02006,Measurement & modeling (2),Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,41.666666666666664,50,50,50,75,25,50,25,25,25,25,50,50,25,50,50,62.5,35,75,33.333333333333336,50,50,41.666666666666664,2,1
